"Number","Sent Time [s]","Receive Time [s]","Relative Time [s]","Delay [s]","Packet length [bytes]","Correction Time [s]","Corrected Delay [s]"
77,1377365985.079658752,1377365985.079689728,0.630625,0.000031090,1024,-0.000000724,0.00003181
78,1377365985.087849728,1377365985.087934464,0.638816,0.000084819,1024,-0.000000722,0.00008554
79,1377365985.096040704,1377365985.096074752,0.647007,0.000034109,1024,-0.000000721,0.00003483
80,1377365985.104231680,1377365985.104316672,0.655198,0.000084819,1024,-0.000000719,0.00008553
81,1377365985.112422656,1377365985.112461568,0.663389,0.000038938,1024,-0.000000718,0.00003965
82,1377365985.120620544,1377365985.120702720,0.671587,0.000082103,1024,-0.000000716,0.00008281
83,1377365985.128804608,1377365985.128841728,0.679771,0.000037127,1024,-0.000000715,0.00003784
84,1377365985.136996608,1377365985.137092608,0.687963,0.000095988,1024,-0.000000713,0.00009670
85,1377365985.145186816,1377365985.145221632,0.696153,0.000035014,1024,-0.000000712,0.00003572
86,1377365985.153377792,1377365985.153452800,0.704344,0.000075160,1024,-0.000000710,0.00007587
87,1377365985.161568768,1377365985.161597696,0.712535,0.000028977,1024,-0.000000709,0.00002968
88,1377365985.169760768,1377365985.169858560,0.720727,0.000097799,1024,-0.000000708,0.00009850
89,1377365985.177950720,1377365985.177980416,0.728917,0.000029883,1024,-0.000000706,0.00003058
90,1377365985.186141696,1377365985.186190592,0.737108,0.000048899,1024,-0.000000705,0.00004960
91,1377365985.194332672,1377365985.194362624,0.745299,0.000029883,1024,-0.000000703,0.00003058
92,1377365985.202525696,1377365985.202574592,0.753492,0.000048899,1024,-0.000000702,0.00004960
93,1377365985.210714624,1377365985.210740480,0.761681,0.000025959,1024,-0.000000700,0.00002665
94,1377365985.218905600,1377365985.218951680,0.769872,0.000046182,1024,-0.000000699,0.00004688
95,1377365985.227096576,1377365985.227122688,0.778063,0.000025959,1024,-0.000000697,0.00002665
96,1377365985.235287808,1377365985.235354624,0.786254,0.000066708,1024,-0.000000696,0.00006740
97,1377365985.243478784,1377365985.243505664,0.794445,0.000026864,1024,-0.000000694,0.00002755
98,1377365985.251669760,1377365985.251711744,0.802636,0.000041957,1024,-0.000000692,0.00004264
99,1377365985.259860480,1377365985.259908608,0.810827,0.000047994,1024,-0.000000691,0.00004868
100,1377365985.268051456,1377365985.268113664,0.819018,0.000062181,1024,-0.000000689,0.00006287
101,1377365985.276242432,1377365985.276292608,0.827209,0.000050107,1024,-0.000000688,0.00005079
102,1377365985.284433664,1377365985.284518656,0.8354,0.000085121,1024,-0.000000686,0.00008580
103,1377365985.292624640,1377365985.292673792,0.843591,0.000049201,1024,-0.000000685,0.00004988
104,1377365985.300815616,1377365985.300894720,0.851782,0.000079084,1024,-0.000000683,0.00007976
105,1377365985.309006592,1377365985.309056512,0.859973,0.000050107,1024,-0.000000682,0.00005078
106,1377365985.317198592,1377365985.317277696,0.868165,0.000079084,1024,-0.000000680,0.00007976
107,1377365985.325388800,1377365985.325439744,0.876355,0.000051012,1024,-0.000000679,0.00005169
108,1377365985.333579776,1377365985.333685760,0.884546,0.000105949,1024,-0.000000677,0.00010662
109,1377365985.341770752,1377365985.341822720,0.892737,0.000051918,1024,-0.000000676,0.00005259
110,1377365985.349961728,1377365985.350060800,0.900928,0.000099006,1024,-0.000000675,0.00009968
111,1377365985.358152704,1377365985.358193408,0.909119,0.000040749,1024,-0.000000673,0.00004142
112,1377365985.366370816,1377365985.366404608,0.917337,0.000033807,1024,-0.000000672,0.00003447
113,1377365985.374534656,1377365985.374584576,0.925501,0.000049805,1024,-0.000000670,0.00005047
114,1377365985.382725632,1377365985.382784512,0.933692,0.000058860,1024,-0.000000669,0.00005952
115,1377365985.390916608,1377365985.390965504,0.941883,0.000048899,1024,-0.000000667,0.00004956
116,1377365985.399107328,1377365985.399159552,0.950073,0.000052219,1024,-0.000000666,0.00005288
117,1377365985.407298816,1377365985.407337728,0.958265,0.000038938,1024,-0.000000664,0.00003960
118,1377365985.415489792,1377365985.415577600,0.966456,0.000087838,1024,-0.000000663,0.00008850
119,1377365985.423680768,1377365985.423729664,0.974647,0.000048899,1024,-0.000000661,0.00004956
120,1377365985.431871744,1377365985.431954688,0.982838,0.000083008,1024,-0.000000660,0.00008366
121,1377365985.440062720,1377365985.440109824,0.991029,0.000047088,1024,-0.000000658,0.00004774
122,1377365985.448253696,1377365985.448321792,0.99922,0.000068218,1024,-0.000000656,0.00006887
123,1377365985.456444672,1377365985.456470528,1.00741,0.000025959,1024,-0.000000655,0.00002661
124,1377365985.464635648,1377365985.464700672,1.0156,0.000064897,1024,-0.000000653,0.00006555
125,1377365985.472826624,1377365985.472867584,1.02379,0.000041051,1024,-0.000000652,0.00004170
126,1377365985.481017600,1377365985.481106688,1.03198,0.000089045,1024,-0.000000650,0.00008969
127,1377365985.489208576,1377365985.489257728,1.04017,0.000049201,1024,-0.000000649,0.00004985
128,1377365985.497399808,1377365985.497460480,1.04837,0.000060671,1024,-0.000000647,0.00006131
129,1377365985.505590528,1377365985.505633792,1.05656,0.000043164,1024,-0.000000646,0.00004381
130,1377365985.513781504,1377365985.513852416,1.06475,0.000070934,1024,-0.000000644,0.00007157
131,1377365985.521972480,1377365985.522031360,1.07294,0.000058860,1024,-0.000000643,0.00005950
132,1377365985.530163456,1377365985.530249728,1.08113,0.000086027,1024,-0.000000642,0.00008666
133,1377365985.538354688,1377365985.538402816,1.08932,0.000048295,1024,-0.000000640,0.00004893
134,1377365985.546545664,1377365985.546581760,1.09751,0.000036221,1024,-0.000000639,0.00003686
135,1377365985.554736640,1377365985.554782720,1.1057,0.000046182,1024,-0.000000637,0.00004682
136,1377365985.562927616,1377365985.562957312,1.11389,0.000029883,1024,-0.000000636,0.00003051
137,1377365985.571118592,1377365985.571148800,1.12208,0.000030184,1024,-0.000000634,0.00003081
138,1377365985.579309824,1377365985.579335680,1.13028,0.000025959,1024,-0.000000633,0.00002659
139,1377365985.587500800,1377365985.587531520,1.13847,0.000030788,1024,-0.000000631,0.00003142
140,1377365985.595691776,1377365985.595719680,1.14666,0.000027770,1024,-0.000000630,0.00002840
141,1377365985.603882752,1377365985.603915776,1.15485,0.000032901,1024,-0.000000628,0.00003353
142,1377365985.612073728,1377365985.612099328,1.16304,0.000025657,1024,-0.000000627,0.00002628
143,1377365985.620264704,1377365985.620296704,1.17123,0.000031996,1024,-0.000000625,0.00003262
144,1377365985.628455680,1377365985.628480768,1.17942,0.000025053,1024,-0.000000624,0.00002567
145,1377365985.636646656,1377365985.636674816,1.18761,0.000028072,1024,-0.000000622,0.00002869
146,1377365985.644837376,1377365985.644923392,1.1958,0.000086027,1024,-0.000000621,0.00008664
147,1377365985.653028352,1377365985.653080576,1.20399,0.000052219,1024,-0.000000619,0.00005283
148,1377365985.661219328,1377365985.661300736,1.21219,0.000081197,1024,-0.000000617,0.00008181
149,1377365985.669410816,1377365985.669450496,1.22038,0.000039844,1024,-0.000000616,0.00004046
150,1377365985.677601792,1377365985.677675776,1.22857,0.000073953,1024,-0.000000614,0.00007456
151,1377365985.685792768,1377365985.685840640,1.23676,0.000047994,1024,-0.000000613,0.00004860
152,1377365985.693983744,1377365985.694046720,1.24495,0.000063086,1024,-0.000000611,0.00006369
153,1377365985.702174720,1377365985.702222592,1.25314,0.000047994,1024,-0.000000610,0.00004860
154,1377365985.710365696,1377365985.710377728,1.26133,0.000012073,1024,-0.000000609,0.00001268
155,1377365985.718555392,1377365985.718596608,1.26952,0.000041051,1024,-0.000000607,0.00004165
156,1377365985.726746368,1377365985.726758656,1.27771,0.000012073,1024,-0.000000606,0.00001268
157,1377365985.734938624,1377365985.734987776,1.2859,0.000049201,1024,-0.000000604,0.00004980
158,1377365985.743129600,1377365985.743139584,1.2941,0.000009961,1024,-0.000000603,0.00001056
159,1377365985.751320576,1377365985.751372800,1.30229,0.000052219,1024,-0.000000601,0.00005282
160,1377365985.759510784,1377365985.759543552,1.31048,0.000032901,1024,-0.000000600,0.00003350
161,1377365985.767702528,1377365985.767726592,1.31867,0.000023846,1024,-0.000000598,0.00002444
162,1377365985.775892736,1377365985.775916800,1.32686,0.000024147,1024,-0.000000597,0.00002474
163,1377365985.784084736,1377365985.784122624,1.33505,0.000038033,1024,-0.000000595,0.00003862
164,1377365985.792274688,1377365985.792307712,1.34324,0.000032901,1024,-0.000000594,0.00003349
165,1377365985.800465664,1377365985.800514816,1.35143,0.000049201,1024,-0.000000592,0.00004979
166,1377365985.808656640,1377365985.808688640,1.35962,0.000031996,1024,-0.000000591,0.00003258
167,1377365985.816847616,1377365985.816898560,1.36781,0.000051012,1024,-0.000000589,0.00005160
168,1377365985.825038592,1377365985.825071616,1.376,0.000032901,1024,-0.000000588,0.00003348
169,1377365985.833229568,1377365985.833281792,1.3842,0.000052219,1024,-0.000000586,0.00005280
170,1377365985.841420544,1377365985.841453824,1.39239,0.000033203,1024,-0.000000585,0.00003378
171,1377365985.849612800,1377365985.849633792,1.40058,0.000020827,1024,-0.000000583,0.00002141
172,1377365985.857802752,1377365985.857835776,1.40877,0.000033203,1024,-0.000000581,0.00003378
173,1377365985.865994752,1377365985.866045440,1.41696,0.000050710,1024,-0.000000580,0.00005129
174,1377365985.874184704,1377365985.874196736,1.42515,0.000012073,1024,-0.000000578,0.00001265
175,1377365985.882376704,1377365985.882422784,1.43334,0.000045881,1024,-0.000000577,0.00004645
176,1377365985.890566656,1377365985.890592768,1.44153,0.000026260,1024,-0.000000575,0.00002683
177,1377365985.898757632,1377365985.898809600,1.44972,0.000051918,1024,-0.000000574,0.00005249
178,1377365985.906948608,1377365985.906980608,1.45791,0.000031996,1024,-0.000000573,0.00003256
179,1377365985.915139584,1377365985.915194624,1.46611,0.000054936,1024,-0.000000571,0.00005550
180,1377365985.923330816,1377365985.923362816,1.4743,0.000031996,1024,-0.000000570,0.00003256
181,1377365985.931521792,1377365985.931570688,1.48249,0.000048899,1024,-0.000000568,0.00004946
182,1377365985.939712768,1377365985.939744768,1.49068,0.000031996,1024,-0.000000567,0.00003256
183,1377365985.947903744,1377365985.947946752,1.49887,0.000042862,1024,-0.000000565,0.00004342
184,1377365985.956094720,1377365985.956128512,1.50706,0.000033807,1024,-0.000000564,0.00003437
185,1377365985.964285696,1377365985.964338688,1.51525,0.000052823,1024,-0.000000562,0.00005338
186,1377365985.972476416,1377365985.972508416,1.52344,0.000031996,1024,-0.000000561,0.00003255
187,1377365985.980667392,1377365985.980711680,1.53163,0.000044070,1024,-0.000000559,0.00004462
188,1377365985.988858368,1377365985.988866560,1.53982,0.000008149,1024,-0.000000558,0.00000870
189,1377365985.997049600,1377365985.997088768,1.54802,0.000039240,1024,-0.000000556,0.00003979
190,1377365986.005240576,1377365986.005271808,1.55621,0.000031392,1024,-0.000000555,0.00003194
191,1377365986.013431808,1377365986.013491712,1.5644,0.000060068,1024,-0.000000553,0.00006062
192,1377365986.021622784,1377365986.021634816,1.57259,0.000012073,1024,-0.000000552,0.00001262
193,1377365986.029813760,1377365986.029891584,1.58078,0.000077877,1024,-0.000000550,0.00007842
194,1377365986.038004736,1377365986.038021632,1.58897,0.000016903,1024,-0.000000549,0.00001745
195,1377365986.046196736,1377365986.046272768,1.59716,0.000076066,1024,-0.000000547,0.00007661
196,1377365986.054386688,1377365986.054414592,1.60535,0.000027770,1024,-0.000000545,0.00002831
197,1377365986.062577664,1377365986.062646784,1.61354,0.000069123,1024,-0.000000544,0.00006966
198,1377365986.070768640,1377365986.070792448,1.62173,0.000023846,1024,-0.000000542,0.00002438
199,1377365986.078960640,1377365986.079039744,1.62993,0.000079084,1024,-0.000000541,0.00007962
200,1377365986.087150592,1377365986.087175680,1.63812,0.000025053,1024,-0.000000540,0.00002559
201,1377365986.095341568,1377365986.095408640,1.64631,0.000067010,1024,-0.000000538,0.00006754
202,1377365986.103532544,1377365986.103577600,1.6545,0.000044975,1024,-0.000000537,0.00004551
203,1377365986.111723776,1377365986.111777792,1.66269,0.000054031,1024,-0.000000535,0.00005456
204,1377365986.119914752,1377365986.119961344,1.67088,0.000046786,1024,-0.000000534,0.00004732
205,1377365986.128106752,1377365986.128176640,1.67907,0.000069727,1024,-0.000000532,0.00007026
206,1377365986.136296704,1377365986.136319488,1.68726,0.000022940,1024,-0.000000531,0.00002347
207,1377365986.144487680,1377365986.144528640,1.69545,0.000041051,1024,-0.000000530,0.00004158
208,1377365986.152678656,1377365986.152716544,1.70364,0.000038033,1024,-0.000000528,0.00003856
209,1377365986.160869632,1377365986.160882688,1.71184,0.000012979,1024,-0.000000526,0.00001350
210,1377365986.169060608,1377365986.169086464,1.72003,0.000025959,1024,-0.000000525,0.00002648
211,1377365986.177251584,1377365986.177263616,1.72822,0.000012073,1024,-0.000000523,0.00001259
212,1377365986.185442816,1377365986.185488384,1.73641,0.000045579,1024,-0.000000522,0.00004610
213,1377365986.193633792,1377365986.193644800,1.7446,0.000010866,1024,-0.000000520,0.00001138
214,1377365986.201824768,1377365986.201874688,1.75279,0.000049805,1024,-0.000000519,0.00005032
215,1377365986.210015744,1377365986.210052608,1.76098,0.000036825,1024,-0.000000517,0.00003734
216,1377365986.218206464,1377365986.218257664,1.76917,0.000051012,1024,-0.000000516,0.00005152
217,1377365986.226397440,1377365986.226429440,1.77736,0.000031996,1024,-0.000000514,0.00003251
218,1377365986.234588416,1377365986.234638592,1.78555,0.000050107,1024,-0.000000513,0.00005062
219,1377365986.242779392,1377365986.242811392,1.79375,0.000031996,1024,-0.000000511,0.00003250
220,1377365986.250970624,1377365986.251015680,1.80194,0.000045277,1024,-0.000000509,0.00004578
221,1377365986.259161600,1377365986.259193600,1.81013,0.000031996,1024,-0.000000508,0.00003250
222,1377365986.267352576,1377365986.267401728,1.81832,0.000049201,1024,-0.000000507,0.00004970
223,1377365986.275543808,1377365986.275576576,1.82651,0.000032901,1024,-0.000000505,0.00003340
224,1377365986.283734784,1377365986.283784704,1.8347,0.000049805,1024,-0.000000504,0.00005030
225,1377365986.291925760,1377365986.291953664,1.84289,0.000027770,1024,-0.000000502,0.00002827
226,1377365986.300116736,1377365986.300140800,1.85108,0.000024147,1024,-0.000000501,0.00002464
227,1377365986.308307712,1377365986.308330752,1.85927,0.000022940,1024,-0.000000499,0.00002344
228,1377365986.316498688,1377365986.316548608,1.86747,0.000049805,1024,-0.000000498,0.00005030
229,1377365986.324689664,1377365986.324724736,1.87566,0.000035014,1024,-0.000000496,0.00003551
230,1377365986.332880640,1377365986.332928768,1.88385,0.000047994,1024,-0.000000495,0.00004848
231,1377365986.341071616,1377365986.341104640,1.89204,0.000032901,1024,-0.000000494,0.00003339
232,1377365986.349262592,1377365986.349316352,1.90023,0.000053729,1024,-0.000000492,0.00005422
233,1377365986.357453312,1377365986.357485568,1.90842,0.000032297,1024,-0.000000490,0.00003278
234,1377365986.365644800,1377365986.365692672,1.91661,0.000047994,1024,-0.000000489,0.00004848
235,1377365986.373835776,1377365986.373868800,1.9248,0.000033203,1024,-0.000000487,0.00003369
236,1377365986.382026752,1377365986.382079744,1.93299,0.000053125,1024,-0.000000486,0.00005361
237,1377365986.390217728,1377365986.390250752,1.94118,0.000033203,1024,-0.000000484,0.00003368
238,1377365986.398408704,1377365986.398456576,1.94937,0.000047994,1024,-0.000000483,0.00004847
239,1377365986.406598656,1377365986.406623744,1.95756,0.000025053,1024,-0.000000481,0.00002553
240,1377365986.414790656,1377365986.414829824,1.96576,0.000039240,1024,-0.000000480,0.00003972
241,1377365986.422980608,1377365986.423014656,1.97395,0.000033807,1024,-0.000000478,0.00003428
242,1377365986.431172608,1377365986.431222784,1.98214,0.000050107,1024,-0.000000477,0.00005058
243,1377365986.439363584,1377365986.439394816,1.99033,0.000031090,1024,-0.000000475,0.00003156
244,1377365986.447554816,1377365986.447615488,1.99852,0.000060671,1024,-0.000000473,0.00006114
245,1377365986.455745792,1377365986.455772672,2.00671,0.000026864,1024,-0.000000472,0.00002733
246,1377365986.463936768,1377365986.463995648,2.0149,0.000058860,1024,-0.000000471,0.00005933
247,1377365986.472127488,1377365986.472139776,2.02309,0.000012073,1024,-0.000000469,0.00001254
248,1377365986.480318464,1377365986.480389376,2.03128,0.000070934,1024,-0.000000468,0.00007140
249,1377365986.488509440,1377365986.488524544,2.03948,0.000015092,1024,-0.000000466,0.00001555
250,1377365986.496700672,1377365986.496783616,2.04767,0.000083008,1024,-0.000000465,0.00008347
251,1377365986.504890624,1377365986.504909568,2.05586,0.000019016,1024,-0.000000463,0.00001948
252,1377365986.513082624,1377365986.513147648,2.06405,0.000065199,1024,-0.000000462,0.00006566
253,1377365986.521273600,1377365986.521296384,2.07224,0.000022940,1024,-0.000000461,0.00002340
254,1377365986.529464576,1377365986.529546496,2.08043,0.000082103,1024,-0.000000459,0.00008256
255,1377365986.537655808,1377365986.537679616,2.08862,0.000023846,1024,-0.000000458,0.00002430
256,1377365986.545846784,1377365986.545924608,2.09681,0.000077877,1024,-0.000000456,0.00007833
257,1377365986.554037760,1377365986.554084608,2.105,0.000046786,1024,-0.000000454,0.00004724
258,1377365986.562228736,1377365986.562326784,2.11319,0.000098101,1024,-0.000000453,0.00009855
259,1377365986.570419712,1377365986.570467584,2.12139,0.000047692,1024,-0.000000451,0.00004814
260,1377365986.578610688,1377365986.578672640,2.12958,0.000061879,1024,-0.000000450,0.00006232
261,1377365986.586801664,1377365986.586849792,2.13777,0.000047994,1024,-0.000000448,0.00004844
262,1377365986.594992640,1377365986.595005696,2.14596,0.000012979,1024,-0.000000447,0.00001342
263,1377365986.603183360,1377365986.603230720,2.15415,0.000047390,1024,-0.000000445,0.00004783
264,1377365986.611373824,1377365986.611386624,2.16234,0.000012677,1024,-0.000000444,0.00001312
265,1377365986.619565824,1377365986.619589632,2.17053,0.000023846,1024,-0.000000442,0.00002428
266,1377365986.627755776,1377365986.627767808,2.17872,0.000012073,1024,-0.000000441,0.00001251
267,1377365986.635947776,1377365986.635996672,2.18691,0.000048899,1024,-0.000000439,0.00004933
268,1377365986.644137728,1377365986.644149760,2.1951,0.000012073,1024,-0.000000438,0.00001251
269,1377365986.652329728,1377365986.652367616,2.2033,0.000038033,1024,-0.000000436,0.00003846
270,1377365986.660521472,1377365986.660535808,2.21149,0.000014186,1024,-0.000000435,0.00001462
271,1377365986.668710656,1377365986.668735744,2.21968,0.000025053,1024,-0.000000433,0.00002548
272,1377365986.676901376,1377365986.676932608,2.22787,0.000031090,1024,-0.000000432,0.00003152
273,1377365986.685093632,1377365986.685116672,2.23606,0.000022940,1024,-0.000000430,0.00002337
274,1377365986.693283328,1377365986.693316608,2.24425,0.000033203,1024,-0.000000429,0.00003363
275,1377365986.701475584,1377365986.701524736,2.25244,0.000049201,1024,-0.000000428,0.00004962
276,1377365986.709665792,1377365986.709698816,2.26063,0.000033203,1024,-0.000000426,0.00003362
277,1377365986.717857536,1377365986.717880576,2.26882,0.000022940,1024,-0.000000425,0.00002336
278,1377365986.726047744,1377365986.726080512,2.27701,0.000032901,1024,-0.000000423,0.00003332
279,1377365986.734239488,1377365986.734262784,2.28521,0.000023242,1024,-0.000000422,0.00002366
280,1377365986.742429696,1377365986.742461696,2.2934,0.000031996,1024,-0.000000420,0.00003241
281,1377365986.750621696,1377365986.750669568,2.30159,0.000047994,1024,-0.000000418,0.00004841
282,1377365986.758811648,1377365986.758843648,2.30978,0.000031996,1024,-0.000000417,0.00003241
283,1377365986.767003648,1377365986.767051776,2.31797,0.000048295,1024,-0.000000415,0.00004871
284,1377365986.775193600,1377365986.775225600,2.32616,0.000031996,1024,-0.000000414,0.00003241
285,1377365986.783384576,1377365986.783435776,2.33435,0.000051012,1024,-0.000000412,0.00005142
286,1377365986.791575552,1377365986.791610624,2.34254,0.000035014,1024,-0.000000411,0.00003542
287,1377365986.799766528,1377365986.799815424,2.35073,0.000048899,1024,-0.000000409,0.00004930
288,1377365986.807957504,1377365986.807970816,2.35892,0.000013281,1024,-0.000000408,0.00001368
289,1377365986.816148480,1377365986.816187648,2.36711,0.000038938,1024,-0.000000406,0.00003934
290,1377365986.824340736,1377365986.824377600,2.37531,0.000036825,1024,-0.000000405,0.00003723
291,1377365986.832531712,1377365986.832580608,2.3835,0.000048899,1024,-0.000000403,0.00004930
292,1377365986.840721664,1377365986.840754688,2.39169,0.000033203,1024,-0.000000402,0.00003360
293,1377365986.848912640,1377365986.848960768,2.39988,0.000048295,1024,-0.000000400,0.00004869
